Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
6616,Osaka prefecture,679951076,415781,159,00:00:00,00:00:00,275,25,1,1,0,688037425,20399203,12196998,7982710,7070999,7911138,10375120,13847001,16350793,18160565,28649830,36404317,40570349,35582312,34622950,35739031,37283336,40343401,50434630,50411286,44000803,39097600,38068164,35187936,27346953,402691,12239,6927,4872,4527,5022,7081,10398,12432,13179,15615,18923,20976,20253,19102,19683,21075,23920,29625,29732,25814,22634,22277,20425,15960,62108576,54637726,61356311,61511565,65221105,59955877,64060711,63230892,59770710,59404135,59734313,65589459,41266,40428,1.020728208,16711,5867,10844,0.648913889,0.00296824,0.25,5.98E-05,0.000368868,14,0,1.566666667,16729.03648,8000.519972,4200.367774,2533.7325,1332.696147,510.216478,151.503606,12119834419,725260.8712,171208,194197,0.88162021,85175,32046,53129,0.623762841,0.002327533,0.001021426,0.000244687,0.03539823,0.666666667,0,13,84440.0028,41456.30734,21602.94549,11615.5765,6641.991618,2379.21848,743.963381,63139202766,741287.9691,,2531973,192357,0,0,0,0,0,0,0,0,0,0,,119509,114964,222234,119106,117226,221740,127962,127076,231725,123889,122842,231415,416438,396528,839461,436059,427336,843774,505128,479848,984878,512381,497739,987585,,none,none,none,15.30101834,1.224081467,none,none,none,none,1,8,36,114,0,7,21,78,1,20,74,281,0,0,2,3,234.7617433,881.7432675,254.4620529,1936.557017,,1751.07,738.75,1470.78,636.37
6617,Osaka prefecture,253585471,152917,159,09:00:00,00:00:00,297,32,1,1,0,260009785,69548,0,0,0,0,0,0,0,13972,12354390,16662972,16701999,16638635,15876002,16271300,16834364,17420555,21312822,23354537,19354600,18398738,17710393,19226457,11808501,145265,48,0,0,0,0,0,0,0,29,7002,8168,8641,9368,8762,8811,9081,9839,12234,12881,10943,10243,10189,11634,7392,26681068,23097181,25601369,24211710,24352320,22820610,24140073,24300772,21766515,22257142,20849372,23608954,36777,38693,0.950481999,17022,6467,10555,0.620079897,0.002920425,0.513274336,0.000117495,0.000568451,14.5,0,1.344827586,16959.3681,7144.884506,4806.366255,2473.907156,1690.972236,584.002692,259.235255,12832706560,753889.4701,136424,167647,0.813757479,69944,23943,46001,0.657683289,0.002570878,0.00155839,8.70E-05,0.03712297,0.908256881,0,87,69435.12562,27790.20938,20202.83154,10628.59106,7120.749321,2715.256194,977.488131,53669129718,767315.7057,,2183947,26783,207537,54424,0,0,0,0,0,0,0,0,,103725,99987,208964,108389,110712,210243,130810,129667,237274,127992,129740,235783,354462,330330,748226,382474,363376,759392,436464,407930,843501,438514,416322,843237,,none,none,none,15.58232956,1.246586365,none,none,none,none,0,13,30,53,1,13,26,41,2,20,60,116,0,0,2,5,614.3138525,366.0688075,298.6708363,2312.970655,,1240.97,517.23,1236.08,520.62
6622,Osaka prefecture,403690735,219969,149,09:00:00,00:00:00,289,40,1,1,0,413429441,741746,0,0,0,0,0,0,108,13694,18868592,25313783,27669340,26255714,25134336,25587466,28266591,33705549,43423710,43837136,34810079,28734950,23173063,17425896,10467688,214435,720,0,0,0,0,0,0,1,72,9792,11575,12889,12668,12340,12924,14567,17037,22582,22572,18426,15550,13363,10632,6725,35808947,32538390,35615105,35210191,37356386,35199058,37959167,37178664,35284410,35985220,35585579,39219458,22177,24774,0.895172358,10150,2817,7333,0.722463054,0.00181642,0.488888889,0,0.000545479,#DIV/0!,0,0.636363636,10146.72414,3341.968436,3031.162974,1749.193076,1340.883636,509.16094,174.355082,8378482871,825466.2927,80520,99765,0.807096677,38136,9722,28414,0.745070275,0.002305418,0.001494651,0,0.026086957,0.578947368,0,#DIV/0!,38577.92889,12817.49015,11368.67585,6667.510105,5095.642803,1974.516657,654.093317,31920922944,837028.6067,,40849,33729,2289291,33727,0,0,0,0,0,0,0,0,,69066,69703,137992,76109,79610,140459,82281,85684,153624,84346,93399,153451,245339,239706,502203,267526,269220,511625,306878,305980,573879,309414,318867,576108,,none,none,none,7.188307428,0.575064594,1,5371,none,none,0,10,29,45,0,8,20,31,1,6,42,87,0,0,1,7,885.4255412,860.3175212,248.5241866,1960.269294,,1220.2,467.11,1380.44,527.41
6623,Hyogo prefecture,521671957,307261,148,00:00:00,00:00:00,200,18,1,1,0,528596493,15397993,7757554,5437666,4866316,5196942,7106755,11536132,14214211,17200519,24516839,30063369,30727188,25068877,25412425,27945998,28882242,30467195,34460727,34965997,31101407,30617375,31418871,30600367,23633528,292937,8726,4169,2795,2623,3048,5021,8661,10395,11809,13238,14852,15376,13687,13654,14746,15457,16798,18928,19133,16724,16656,16714,16827,12900,48063774,42923126,46158845,45941500,46863448,46757727,51687484,51058180,47085920,46767135,46131639,51612749,27830,36446,0.763595456,15027,4773,10254,0.682371731,0.002140153,0.217948718,0.000465828,0.000195046,1.285714286,0,2.764705882,15037.64817,5437.151969,4228.700189,2415.593628,1854.581976,816.241961,285.378451,12706241816,845560.7783,155017,182858,0.847745245,81027,27201,53826,0.664297086,0.001881241,0.000999667,0.000222941,0.037790698,0.592592593,0,16.75,80981.66084,29849.98252,22393.4426,12635.20889,10073.4072,4493.306929,1536.312702,69276726981,854983.2399,,4417717,838842,515907,239126,0,0,0,0,0,0,0,0,,99816,94281,202072,108986,110199,206957,127856,128686,238216,129506,135057,238108,411430,391175,799447,420423,408998,806860,502753,482264,948599,499327,489042,942700,,none,none,none,10.82619737,0.866095789,none,none,none,none,1,12,33,79,1,5,21,44,1,20,68,151,0,0,1,2,186.4171795,169.9259028,225.6372266,2276.379763,,1235.18,514.25,1283.08,540.03
6630,Hyogo prefecture,603811877,386104,138,00:00:00,00:00:00,205,9,1,1,0,611754868,19069793,11181104,7908013,5699747,5156320,7691630,10992988,13620380,18182842,25971758,29643957,30689010,27848475,27429363,28536331,31259386,37038637,46817846,51289212,45051736,40044469,35183022,30747282,24701567,380198,11633,6408,4374,3507,3308,5447,8086,10494,12661,15185,16131,17749,17850,16422,17075,19147,22889,28646,31404,28353,25415,22140,20052,15822,51532181,45745138,52044606,51266461,54618258,52889802,57512233,56378852,52439507,51959761,51224065,56276490,48068,70621,0.680647399,36242,15741,20501,0.565669665,0.002251455,0.352201258,0.000193146,0.000341447,3.142857143,0,1.678571429,36164.72282,15468.22569,10740.70276,5177.857098,3092.447648,1299.571781,385.917833,25050867059,691210.9447,229810,307362,0.74768514,143589,57191,86398,0.601703473,0.002065968,0.001163042,0.000486122,0.044094488,0.71257485,7.464285714,10,143328.2236,57509.6101,41720.48896,21009.86254,14420.99491,6592.829817,2074.437241,108000000000,749918.5934,,0,0,0,0,0,0,0,0,0,0,0,0,,147074,128948,314782,162130,148924,319282,215170,194239,422735,213325,194263,418733,636085,576196,1364474,706030,676456,1387951,842629,799550,1660729,850829,830503,1651228,,none,none,none,17.22697357,1.378157885,none,none,none,none,0,14,66,149,0,12,40,93,1,29,132,318,0,0,0,0,750.3112638,809.9544204,146.0336114,8634.355168,,3324.58,1586.79,1981.36,937.45
6633,Osaka prefecture,352903333,208742,134,09:00:00,00:00:00,230,22,1,1,0,357325636,111346,0,0,0,0,0,0,0,14594,15377324,24731456,26293875,24997451,22981988,23015075,25695531,29166242,34096073,34771180,28885128,24825484,20224777,14362223,7775889,199096,66,0,0,0,0,0,0,0,15,8712,12486,13805,13280,12061,12049,13983,16178,19246,19595,16016,14398,12769,9289,5148,32141918,28885187,32049390,30991213,33488247,32262094,33637568,32905000,30745124,31305228,31195972,34413608,26459,28929,0.914618549,12127,4050,8077,0.666034469,0.003387604,0.12244898,0,0.000247617,#DIV/0!,0,2.083333333,12060.49701,4933.249387,3381.856085,1695.581749,1306.326116,546.895146,196.588528,9545419609,787121.2673,128071,140606,0.910850177,58283,17997,40286,0.691213561,0.002240303,0.000926514,9.93E-05,0.053968254,0.388888889,0,52.25,58044.5843,22891.27385,16171.18996,8690.002547,6503.597263,2692.164675,1096.355998,47588139686,816501.2042,,4208455,29964,362127,19603,0,0,0,0,0,0,0,0,,59469,55966,123471,63503,60926,124791,70112,65490,134536,69554,64814,135758,230790,212179,477882,246378,232006,481839,297318,279158,565812,293349,277502,565137,,none,none,none,18.79351318,1.503481054,none,none,none,none,1,5,18,36,0,3,12,20,2,12,42,76,0,0,1,2,146.3457495,1061.47039,182.5338588,3844.158643,,1675.66,695.22,1695.18,717.13
6638,Hyogo prefecture,401706239,230136,130,09:00:00,00:00:00,244,22,1,1,0,405024264,67692,0,0,0,0,0,0,12978,2628,17669650,29694283,31909472,29033860,27511103,27967188,29491948,31377396,41096717,42317852,29623356,22524591,19382855,16145877,9194818,221553,39,0,0,0,0,0,0,11,5,10088,15109,16151,16557,15604,14543,15379,16844,22587,22682,16649,13174,11451,9269,5411,34640691,30900479,36259368,36244835,36620538,36736358,38333253,37821384,34347766,35136341,35313478,39208979,21781,20365,1.069531058,9224,3916,5308,0.575455334,0.005548736,0.115044248,0.000216826,0.000188395,7,0,5.230769231,9205.701474,3315.870071,2418.38417,1555.430999,1189.362958,560.918482,165.734794,6990124911,757819.2661,59095,71130,0.830802756,28201,8024,20177,0.715471083,0.003894278,0.00134747,9.91E-05,0.007220217,0.578947368,0,63,28241.04118,8759.187962,7446.632237,5123.999568,4280.664528,2005.483088,625.073792,23215557477,823217.5269,,3193855,30228,0,0,0,0,0,0,0,0,0,0,,66490,66981,127760,63896,66189,123504,67646,70795,119863,64619,69234,118469,131798,127856,257378,132340,132892,254984,146997,141247,273136,143275,141369,272316,,none,none,none,12.02341667,0.961873333,none,none,none,none,1,8,15,28,0,3,11,16,1,13,27,45,0,0,0,0,258.2668845,978.968204,230.5797801,17463.03866,,799.6,333.1,1123.1,457.81
6640,Osaka prefecture,453404057,256312,129,09:00:00,00:00:00,207,20,1,1,0,458297418,295987,0,0,0,0,0,0,0,7524,18546427,28377935,32447011,29248455,27001895,28910250,32976485,36539949,44988833,47378846,37873922,31003773,28622825,20815849,13261452,243026,195,0,0,0,0,0,0,0,39,9825,13667,16078,15624,14294,14834,17007,19697,23897,25067,20204,16916,15870,12012,7800,44712242,38845082,41327905,42657588,44182786,41245324,44864592,41158261,38800638,39946449,38504752,43366092,29841,32644,0.914134297,13879,4711,9168,0.660566323,0.002297513,0.586666667,0,0.000981675,#DIV/0!,0,1.340909091,13802.09734,5746.15717,3841.965423,2099.733484,1362.551096,539.622805,212.067359,11075344362,797992.9651,141082,170352,0.828179299,74430,25068,49362,0.663200322,0.002324598,0.001370415,0.000344394,0.073232323,0.81372549,0,8.235294118,74291.30722,30394.34225,20728.76502,11450.56286,7509.334079,2995.350589,1212.952424,59831707134,803865.4727,,1593708,57735,202368,8277,0,0,0,0,0,0,0,0,,150892,149297,297319,156274,162309,300207,201208,203181,377404,199921,209591,374289,498471,474342,984934,507140,495075,987948,598310,569546,1148955,596073,584680,1143634,,none,none,none,21.05488983,1.684391186,none,none,none,none,0,11,36,62,0,6,30,45,0,22,78,139,0,0,1,4,847.4796966,760.6954013,213.0919545,2891.432841,,1706.93,742.08,1297.88,553.41
6645,Osaka prefecture,474305292,252674,122,09:00:00,00:00:00,302,87,1,1,0,479171251,322259,0,0,0,0,0,0,314,12669,18385731,27555853,31290979,30714258,30206561,30454662,32394274,36462478,47960301,51659052,45372587,36485825,29303879,19325401,11264168,246198,124,0,0,0,0,0,0,3,23,8982,12424,14423,15366,15159,14805,15914,18104,26241,27327,24016,19030,16362,11350,6545,40378742,37059096,41856095,40279683,41390215,40777035,44602939,42688275,41415425,40609107,40926028,47109614,27804,34202,0.812934916,13348,3997,9351,0.70055439,0.001783521,0.442622951,0,0,#DIV/0!,#DIV/0!,1.814814815,13566.24993,5400.636981,3879.236488,2228.112593,1316.002404,559.601253,182.66021,11867477332,889082.8088,133399,166640,0.800522084,69668,22887,46781,0.671484756,0.00162626,0.000976058,0.000149633,0.040590406,0.367647059,0,16.14285714,69964.37499,27980.19171,19846.95299,11522.10668,6701.034095,2839.385739,1074.703781,59971474734,860818.0906,,438108,82788,0,0,0,0,0,0,0,0,0,0,,56990,52096,125925,63927,61305,128478,74439,68381,146791,75752,72293,144791,291648,262439,635066,322399,299112,645739,364080,336232,715691,367239,342658,710411,,none,none,none,23.04305917,1.843444734,none,none,none,none,0,6,23,65,0,3,16,41,2,13,60,152,0,1,3,6,1116.917935,746.4033505,167.3548277,2226.383587,,2783.36,1155.04,2566.05,1082.34
6646,Osaka prefecture,553601825,290068,122,00:00:00,00:00:00,274,45,1,1,1,562401072,13030726,7429468,4804341,3948325,3829931,4998175,6688127,9095140,13550126,25515273,31487085,33640037,31186242,31237253,32459414,33133426,37029529,40129505,44039489,39250719,34493531,32620100,29596768,19208342,278579,7782,4212,2886,2410,2499,3265,4609,6108,7981,12085,14043,15035,14291,14005,14588,15460,17189,19285,20829,18387,16807,17199,16434,11190,50705860,43708748,49765839,50019428,51096057,48805764,53552153,52234465,50094311,50620454,48077851,53948882,21224,27758,0.764608401,11666,3737,7929,0.67966741,0.00471936,0.152671756,0,0.000252239,#DIV/0!,0,1.2,11495.42988,4900.244527,3170.142126,1670.53891,1143.479941,460.454787,150.569593,8753205457,750317.6288,117737,135004,0.872100086,55899,18646,37253,0.666434104,0.002985097,0.001359595,0.000241591,0.054590571,0.631578947,0,34.33333333,55831.01055,22978.42211,15445.36084,8480.002784,5921.592112,2262.578768,743.053935,42321300792,757103.0035,,1470608,13528,0,0,0,0,0,0,0,0,0,0,,76853,70320,167876,86181,82575,171629,84952,78682,173888,87777,83508,175967,272830,259503,543999,287779,280930,551291,315463,302051,590931,312303,305392,590402,,none,none,none,8.218001725,0.657440138,1,4605,none,none,1,4,21,34,0,3,13,18,1,9,43,92,0,0,3,4,248.6266319,605.6575699,337.959361,2532.767654,,2434.2,1017.53,1414.92,590.98
6653,Osaka prefecture,804217424,410028,111,00:00:00,00:00:00,284,34,1,1,0,818203191,13007158,7639138,4879810,3902048,4161478,6159479,10803856,15419254,19521193,35330828,52102197,57837552,50846977,48929248,52221429,55986972,60217391,67463335,64983087,56723045,45857351,38458318,27537809,18214238,401253,7496,4056,2583,2239,2419,4362,7688,10280,11883,16799,22937,25421,24185,22989,24283,25920,28656,32518,31621,27330,22374,19284,13979,9951,74899021,64451633,71586731,71618830,73199716,71043710,77976415,72702570,66732571,68014473,65724399,72972817,31482,33555,0.938220831,13512,4233,9279,0.686722913,0.002264938,0.223684211,0.000222025,0.000538851,1.666666667,0,0.588235294,13540.23209,4996.94789,3826.233713,2369.940245,1400.427254,632.252258,314.430731,11712161052,866796.9991,142861,181459,0.787290793,74152,22889,51263,0.691323228,0.001730418,0.000890064,7.80E-05,0.044585987,0.348484848,0,30.75,73920.61773,29656.883,20266.60082,11876.18391,7582.740181,3161.301211,1376.908608,63280934478,853394.8441,,78285,4266692,15547,490333,0,0,0,0,0,0,0,0,,65087,60990,132940,69300,67704,134928,75096,71752,144525,77283,75402,144541,317255,281844,691797,354471,329892,705838,419929,390050,832616,430155,406915,829041,,none,none,none,9.281607739,0.742528619,1,4894,none,none,2,4,25,54,0,3,14,35,0,16,49,119,0,0,2,5,163.1311987,1161.729699,942.6000573,2226.383587,,3801.92,1559,1563.42,635.61
6655,Osaka prefecture,520004486,287425,110,09:00:00,00:00:00,249,24,1,1,0,527616615,118921,0,0,0,0,0,0,26069,36138,25205562,35195470,39443789,38856964,32661680,35585855,39006448,42369931,52530467,52000706,41243381,30619715,26111884,22294114,14309521,276688,61,0,0,0,0,0,0,30,225,12757,16974,19183,24093,16827,18144,20461,21806,28238,26574,21104,16230,14428,11865,7688,48128730,43632827,46303595,47891265,48069854,45541495,48887690,46594418,44760593,45215500,43655156,49293592,30490,34660,0.879688402,13881,4295,9586,0.690584252,0.001442585,0.08,7.20E-05,0.000417275,8,0,8.25,13890.98226,5534.775244,3872.610771,2195.057922,1449.163957,589.453363,249.921003,11270268569,811920.5078,148425,180719,0.821302685,79625,27779,51846,0.651127159,0.002091645,0.000954474,0.000192879,0.071428571,1.052631579,0,12,79212.58079,33343.68565,22142.75525,11993.36208,7563.162579,2932.465144,1237.150099,62194571302,781093.5171,,680923,17531,0,0,0,0,0,0,0,0,0,0,,85429,80727,162315,84021,78291,161939,99696,94068,191888,99335,92946,189544,362786,341646,744834,385903,376479,754236,466432,448369,905778,468735,463997,900796,,none,none,none,9.813675165,0.785094013,1,15150,none,none,0,2,25,51,0,2,16,44,0,10,53,122,0,0,0,3,1272.18869,791.3100883,267.5035374,3170.564845,,3593.66,1531.01,1729.1,739.92
6658,Osaka prefecture,433199377,277001,106,09:00:00,00:00:00,249,33,1,1,0,442162730,176046,0,0,0,0,0,0,0,4993,22052982,32666637,35208313,29235925,26936972,28025870,29582126,33984645,43178345,42230257,34893828,27804551,24419022,19948480,11813738,257548,96,0,0,0,0,0,0,0,27,13489,16973,18818,17528,15333,15953,17340,20263,25268,24891,20376,16238,15096,12586,7273,39233398,36011053,39655218,39499919,41333258,40059314,43156897,43271856,43677080,40882525,39627619,43970317,30914,33376,0.92623442,15160,6065,9095,0.599934037,0.002247124,0.333333333,0.000329815,0.000439802,2.8,0,2.36,15096.4323,6700.506459,4097.796079,2170.703165,1395.808562,583.142017,148.47602,10833965828,714641.5454,114042,128422,0.888025416,55057,19809,35248,0.640209238,0.002016788,0.001035291,0.000255334,0.073359073,0.894736842,0,33.66666667,54890.27065,24341.62777,15156.79822,7886.816186,4897.176343,2071.613342,536.238795,40308605443,732124.9876,,2248846,90128,2242903,7872,1478784,36885,299296,69448,0,0,0,0,,74193,72124,149411,79381,81967,151284,95982,97576,175269,96206,98407,174338,321000,305955,649027,339707,333469,654695,396246,381556,751698,397252,389152,751493,,none,none,none,18.18385118,1.454708095,none,none,none,none,0,7,18,36,1,5,19,31,2,16,57,105,0,1,1,5,682.0815482,441.6695045,84.03977223,1054.600018,,2753.54,1207.47,1885.29,819.12
6662,Osaka prefecture,344248520,189557,99,09:00:00,00:00:00,269,46,1,1,0,353325592,308562,0,0,0,0,0,0,0,20916,13957610,21201715,24978744,22252809,21830186,22680880,25732758,28055068,35855327,33351499,28958396,24027677,20651489,19486306,9975650,186584,185,0,0,0,0,0,0,0,25,7407,10214,11814,11626,11328,11317,12841,14791,19030,17823,15543,13364,11907,11339,6030,29356248,26978081,30347359,30802201,32732214,29291704,32109706,32311689,30428943,29786232,28546144,32285287,20002,26245,0.762126119,10742,3827,6915,0.643734872,0.002095637,0.327272727,0.000186185,0.000867679,1,0,0.944444444,10727.07788,4844.928547,2849.523856,1539.296642,977.13944,398.925287,117.264105,7966082860,741582.8393,111851,126859,0.881695426,51814,16610,35204,0.67943027,0.002806265,0.001138688,0.000170435,0.061797753,0.525423729,0,47.83333333,51793.87135,22313.16612,13839.96227,7770.7872,5106.280949,2134.898936,628.775869,39086428223,754360.3702,,2209282,55019,2113255,47473,111545,15283,0,0,0,0,0,0,,76506,70187,169080,87359,82382,173850,99852,94868,201811,101627,96912,202134,228841,215127,486135,251955,244375,496178,293664,279140,568584,291891,281324,568370,,none,none,none,30.36859448,2.429487558,none,none,none,none,0,6,18,32,0,3,12,21,2,17,53,98,0,0,1,6,944.761605,501.4865309,144.0876064,2347.118414,,1970.99,820.54,1964.17,806.61
6664,Osaka prefecture,609519668,306659,97,09:00:00,00:00:00,241,21,1,1,0,619434159,362247,0,0,0,0,0,0,6574,28011,26268509,39482670,43124716,41279469,36266103,38797263,43004643,49030357,61933807,64743575,51499290,42047760,35592669,28864829,17101667,301209,169,0,0,0,0,0,0,17,113,12935,17619,19114,22622,16957,18222,21006,23430,29794,31468,25428,20966,18039,14178,9132,51310370,47851002,53157526,55865989,54216101,52703600,56629314,61650237,51473956,53155456,49020519,53995213,48372,37974,1.273818929,16664,6147,10517,0.631120979,0.003081055,0.085470085,0.000360058,0,0.666666667,#DIV/0!,2.9,16808.27277,8139.312539,4720.031547,2154.759672,1199.803964,413.559364,180.805682,12522508470,751470.7435,228780,230361,0.993136859,101522,38222,63300,0.623510175,0.002526469,0.000689506,0.000442338,0.032646048,1.085714286,0,11.67857143,101419.9504,46860.75816,28037.65752,14087.74658,8319.918587,2844.636649,1269.232881,74980034482,738559.4697,,3583797,105721,86299,24672,0,0,0,0,0,0,0,0,,155341,162961,239865,119741,121870,218308,141684,142889,237412,125888,123746,229518,626190,615969,1120640,575754,561937,1091694,683512,659903,1241168,647818,626587,1227362,,none,none,none,16.85135655,1.348108524,none,none,none,none,1,7,37,99,0,2,22,65,2,29,113,300,0,0,1,5,136.0275998,420.2839861,166.2225767,2686.359335,,1437.06,629.16,1222.83,542.05
6667,Osaka prefecture,496291087,282366,94,09:00:00,00:00:00,292,40,1,1,0,503746747,600665,0,0,0,0,0,0,4996,29869,18194922,27632117,31135305,29443457,26605759,28383791,30600049,33862877,44349380,48825260,44786429,41818536,39709580,34217869,23545886,270802,325,0,0,0,0,0,0,2,61,10321,13550,15164,16054,13868,14940,16071,18288,23345,25596,24943,22926,22140,19808,13400,44963016,39684190,44818070,44442387,47577595,43586322,48775451,47732803,44778953,45170709,44411508,48496210,58118,60068,0.967536792,28207,11022,17185,0.609245932,0.002597057,0.282051282,0.000460879,0.000581903,2.076923077,11.1,3.568181818,27931.00719,10596.67628,7913.63351,4166.772483,3236.281549,1632.799117,384.844256,22601618494,801276.9346,188848,221445,0.852798663,101461,36228,65233,0.642936695,0.001973402,0.001458689,0.000367912,0.064073227,0.391891892,18.67857143,24.625,101701.9689,37627.179,28590.11984,15611.65361,12287.89208,6099.219557,1485.904765,83861913158,826543.3335,,1579662,174783,1394796,12609,0,0,0,0,0,0,0,0,,180457,179322,348765,182678,194854,354565,221996,231641,404837,215793,235643,404244,529530,492164,1074263,557070,539011,1082539,662397,626611,1271695,663431,648572,1266869,,none,none,none,7.863677642,0.629094211,1,926,none,none,1,19,44,77,0,13,31,48,1,21,75,122,0,0,0,0,302.0809605,790.1052399,356.8682802,7480.262073,,1385.9,606.66,1391.21,607.71
